iter	MAE
749	6.256145957
750	6.25209835
751	6.248294148
752	6.244401169
753	6.24055643
754	6.23668575
755	6.232712522
756	6.22885339
757	6.2250303
758	6.221109976
759	6.217211089
760	6.213273571
761	6.2091946
762	6.205161315
763	6.201217548
764	6.19725831
765	6.193372044
766	6.189444055
767	6.18564014
768	6.181611574
769	6.177607338
770	6.173701444
771	6.169573523
772	6.165598636
773	6.161663128
774	6.157890845
775	6.153899809
776	6.149985959
777	6.146247537
778	6.142409429
779	6.138337185
780	6.134775075
781	6.1308331
782	6.126884299
783	6.123184781
784	6.119703301
785	6.115682265
786	6.111847669
787	6.108091684
788	6.104378884
789	6.100615672
790	6.09659336
791	6.092822239
792	6.089100493
793	6.085230901
794	6.081525594
795	6.077794928
796	6.074048707
797	6.070271603
798	6.066768095
799	6.063124782
800	6.059354059
801	6.055650336
802	6.051955172
803	6.048040504
804	6.044390547
805	6.040668415
806	6.036964674
807	6.033135026
808	6.02931815
809	6.025814675
810	6.022030773
811	6.018279686
812	6.014526701
813	6.010972067
814	6.007456714
815	6.003620237
816	5.999980401
817	5.996408164
818	5.992679742
819	5.989133141
820	5.985736999
821	5.981979706
822	5.978126963
823	5.974345354
824	5.970903343
825	5.967289337
826	5.963649841
827	5.959965373
828	5.956386194
829	5.952641208
830	5.948917533
831	5.945524333
832	5.941882191
833	5.938031954
834	5.93446811
835	5.93074901
836	5.927282578
837	5.923449453
838	5.920014307
839	5.916376328
840	5.912823996
841	5.909159488
842	5.905542496
843	5.901984512
844	5.898567651
845	5.89513857
846	5.891685078
847	5.88814143
848	5.884472955
849	5.880909586
850	5.877618409
851	5.874006542
852	5.870279913
853	5.866700634
854	5.863086263
855	5.859632834
856	5.856130138
857	5.852484308
858	5.84886031
859	5.845217952
860	5.841840555
861	5.838343304
862	5.834845227
863	5.831330131
864	5.827845869
865	5.824403223
866	5.820969496
867	5.817558591
868	5.814082846
869	5.810828993
870	5.807251502
871	5.803862476
872	5.800460341
873	5.797111199
874	5.793779862
875	5.79030557
876	5.786919012
877	5.78348763
878	5.780155377
879	5.776729463
880	5.773387913
881	5.76997096
882	5.76648894
883	5.763147334
884	5.759743472
885	5.75627321
886	5.752978463
887	5.749490661
888	5.745986333
889	5.742690265
890	5.739194783
891	5.735952858
892	5.732565969
893	5.729001835
894	5.72564122
895	5.722342719
896	5.71891687
897	5.71557364
898	5.71264753
899	5.709227336
900	5.705708006
901	5.7024991
902	5.699113054
903	5.695934049
904	5.692657867
905	5.689443917
906	5.686195258
907	5.682721541
908	5.679417531
909	5.676045777
910	5.672885395
911	5.669376251
912	5.665993064
913	5.662663748
914	5.659171974
915	5.655877709
916	5.652555973
917	5.649355513
918	5.645986939
919	5.642675304
920	5.639401569
921	5.636156404
922	5.632814172
923	5.629638213
924	5.626443559
925	5.623088026
926	5.619947679
927	5.616588839
928	5.613361978
929	5.609913431
930	5.606476355
931	5.603335508
932	5.600078633
933	5.596824342
934	5.593636766
935	5.590374833
936	5.587080702
937	5.583896556
938	5.580816099
939	5.577641319
940	5.574335107
941	5.571182937
942	5.568190166
943	5.564906047
944	5.561551613
945	5.558304939
946	5.555035381
947	5.551995461
948	5.54881482
949	5.545645206
950	5.542568182
951	5.539307749
952	5.53597831
953	5.532636029
954	5.529525661
955	5.526473683
956	5.523309541
957	5.520262377
958	5.51734636
959	5.514131812
960	5.51082134
961	5.507631347
962	5.504567991
963	5.501465333
964	5.498449163
965	5.495368543
966	5.492362627
967	5.489261137
968	5.48599192
969	5.48271429
970	5.479585271
971	5.476491875
972	5.473394333
973	5.470251569
974	5.467313792
975	5.464127116
976	5.461002189
977	5.457739821
978	5.454574879
979	5.451695617
980	5.448635378
981	5.445621138
982	5.442609778
983	5.439490939
984	5.436348876
985	5.433437558
986	5.430428348
987	5.427428414
988	5.424306273
989	5.421205946
990	5.418280733
991	5.415267501
992	5.412269554
993	5.409301064
994	5.406340431
995	5.403524864
996	5.400436898
997	5.397540348
998	5.394528966
999	5.391444931
1000	5.388371067
1001	5.385426202
1002	5.382413626
1003	5.379415367
1004	5.376521981
1005	5.373551541
1006	5.370602497
1007	5.36759057
1008	5.364830667
1009	5.361989309
1010	5.359101559
1011	5.356081206
1012	5.353216798
1013	5.350269126
1014	5.347346965
1015	5.344508209
1016	5.341458616
1017	5.338555547
1018	5.335606408
1019	5.332652535
1020	5.329719108
1021	5.326849268
1022	5.324013005
1023	5.321174568
1024	5.318375018
1025	5.315480869
1026	5.312463802
1027	5.309705072
1028	5.306897749
1029	5.304075956
1030	5.301241084
1031	5.298457709
1032	5.295507446
1033	5.292585845
1034	5.289957943
1035	5.287027942
1036	5.284234379
1037	5.281343116
1038	5.278540501
1039	5.275792989
1040	5.272814724
1041	5.270116381
1042	5.26734032
1043	5.264492392
1044	5.261626019
1045	5.25899759
1046	5.256205384
1047	5.253391551
1048	5.250640893
1049	5.247811146
1050	5.244858299
1051	5.242088674
1052	5.23934846
1053	5.236462824
1054	5.233727297
1055	5.231079822
1056	5.228286373
1057	5.225555686
1058	5.222923689
1059	5.220204752
1060	5.217354412
1061	5.214535413
1062	5.211727495
1063	5.208863879
1064	5.206027337
1065	5.203178654
1066	5.200675824
1067	5.197828681
1068	5.195131701
1069	5.192465047
1070	5.18977614
1071	5.187208317
1072	5.184558966
1073	5.181977826
1074	5.179382009
1075	5.176540897
1076	5.173850191
1077	5.171339991
1078	5.168655378
1079	5.16604485
1080	5.163304028
1081	5.160808706
1082	5.158094967
1083	5.155385714
1084	5.152912397
1085	5.150016206
1086	5.14739808
1087	5.144745099
1088	5.141986953
1089	5.139323414
1090	5.136540312
1091	5.134001641
1092	5.131292255
1093	5.128548323
1094	5.125949277
1095	5.123392786
1096	5.120579366
1097	5.118171539
1098	5.115766937
1099	5.113179296
1100	5.110592093
1101	5.108009444
1102	5.105337106
1103	5.102655493
1104	5.100016697
1105	5.097346471
1106	5.094772537
1107	5.092156158
1108	5.089658573
1109	5.087097425
1110	5.084465009
1111	5.082095208
1112	5.079348736
1113	5.076665402
1114	5.074145525
1115	5.071477138
1116	5.068848268
1117	5.066079024
1118	5.063539732
1119	5.061013077
1120	5.058601595
1121	5.055959825
1122	5.053248317
1123	5.050767137
1124	5.048176652
1125	5.04552806
1126	5.043037724
1127	5.04048685
1128	5.037814851
1129	5.035123875
1130	5.032563025
1131	5.029911193
1132	5.027357323
1133	5.024868905
1134	5.02238439
1135	5.019796532
1136	5.017333175
1137	5.014876235
1138	5.012231606
1139	5.009851669
1140	5.00754428
1141	5.004845396
1142	5.002324932
1143	4.999834356
1144	4.997493906
1145	4.995082095
1146	4.992452218
1147	4.990133149
1148	4.987562997
1149	4.985094651
1150	4.982488532
1151	4.98002581
1152	4.977365162
1153	4.974703292
1154	4.97233686
1155	4.969907077
1156	4.967359808
1157	4.964985486
1158	4.962668997
1159	4.960024561
1160	4.957721162
1161	4.955180165
1162	4.952676833
1163	4.950047777
1164	4.947530642
1165	4.945065259
1166	4.942542175
1167	4.940188513
1168	4.937754807
1169	4.935328352
1170	4.932882325
1171	4.930623288
1172	4.92820562
1173	4.925628144
1174	4.923130779
1175	4.920785878
1176	4.918353793
1177	4.91593324
1178	4.913564712
1179	4.911158292
1180	4.908960749
1181	4.906543648
1182	4.904074714
1183	4.90174469
1184	4.899285365
1185	4.896771195
1186	4.894321698
1187	4.891885906
1188	4.88942813
1189	4.886911492
1190	4.884567654
1191	4.882247705
1192	4.879901887
1193	4.877489826
1194	4.875055072
1195	4.872627905
1196	4.870187974
1197	4.867909517
1198	4.865620526
1199	4.86315267
1200	4.86066503
1201	4.85835057
1202	4.856019006
1203	4.853752585
1204	4.851403202
1205	4.849039493
1206	4.846700421
1207	4.844200252
1208	4.841834745
1209	4.83951644
1210	4.837211877
1211	4.834750463
1212	4.832581
1213	4.830189525
1214	4.82793646
1215	4.825612207
1216	4.823146847
1217	4.821094539
1218	4.818971896
1219	4.816594041
1220	4.814347077
1221	4.811963099
1222	4.809661726
1223	4.807306149
1224	4.805127788
1225	4.802806965
1226	4.800498648
1227	4.798197843
1228	4.796060407
1229	4.793640055
1230	4.791418901
1231	4.789217113
1232	4.787052859
1233	4.78472604
1234	4.782330249
1235	4.780007616
1236	4.777713154
1237	4.775363661
1238	4.773120811
1239	4.770743133
1240	4.768493511
1241	4.766286147
1242	4.763994585
1243	4.761802853
1244	4.759443257
1245	4.757181198
1246	4.755034909
1247	4.752782104
1248	4.750741838
1249	4.74848574
1250	4.746168571
1251	4.743969739
1252	4.741661523
1253	4.739437186
1254	4.737117514
1255	4.734952578
1256	4.732781148
1257	4.730679617
1258	4.728521074
1259	4.726383129
1260	4.724185423
1261	4.721957498
1262	4.719786516
1263	4.717716678
1264	4.715443873
1265	4.713138288
1266	4.711053103
1267	4.708786846
1268	4.706582797
1269	4.704431022
1270	4.702257403
1271	4.699980272
1272	4.697702735
1273	4.695580642
1274	4.693479778
1275	4.691195124
1276	4.689019213
1277	4.686820639
1278	4.684701967
1279	4.682729292
1280	4.680655956
1281	4.678523776
1282	4.676272758
1283	4.674136136
1284	4.672120412
1285	4.669991082
1286	4.667939599
1287	4.665688051
1288	4.663592126
1289	4.661452805
1290	4.659340596
1291	4.657356558
1292	4.655192794
1293	4.653036812
1294	4.651092428
1295	4.649070451
1296	4.646929596
1297	4.645003792
1298	4.64296237
1299	4.640922322
1300	4.638850727
1301	4.636755562
1302	4.634588355
1303	4.632462369
1304	4.63052899
1305	4.628386001
1306	4.626188276
1307	4.624078199
1308	4.622046066
1309	4.619822275
1310	4.617729104
1311	4.615641391
1312	4.613646811
1313	4.611544707
1314	4.609411217
1315	4.607330414
1316	4.605257814
1317	4.603205711
1318	4.601307237
1319	4.59928838
1320	4.597220794
1321	4.595151367
1322	4.593181395
1323	4.591269143
1324	4.58937263
1325	4.587235485
1326	4.58510476
1327	4.583021812
1328	4.580919868
1329	4.578908929
1330	4.57684809
1331	4.57475981
1332	4.572634631
1333	4.570518892
1334	4.568630194
1335	4.566675655
1336	4.564750726
1337	4.562776506
1338	4.560858911
1339	4.558817032
1340	4.556865543
1341	4.554773491
1342	4.552815187
1343	4.550822822
1344	4.548895673
1345	4.546906235
1346	4.544892551
1347	4.542873153
1348	4.54097004
1349	4.538878467
1350	4.537058902
1351	4.535114033
1352	4.53328942
1353	4.531227903
1354	4.529191066
1355	4.527218136
1356	4.525307919
1357	4.523235666
1358	4.521346238
1359	4.51939959
1360	4.517441167
1361	4.515425187
1362	4.513519045
1363	4.511458934
1364	4.509520958
1365	4.50757734
1366	4.505838828
1367	4.503908818
1368	4.501905559
1369	4.499872901
1370	4.497837276
1371	4.495870818
1372	4.494056771
1373	4.492371266
1374	4.490501444
1375	4.488853111
1376	4.486943575
1377	4.48507401
1378	4.483342824
1379	4.481559343
1380	4.47953592
1381	4.47756475
1382	4.475754485
1383	4.473863094
1384	4.471956343
1385	4.47002016
1386	4.468083704
1387	4.466246743
1388	4.464446343
1389	4.462489117
1390	4.460618404
1391	4.458715841
1392	4.456989447
1393	4.455181604
1394	4.453346293
1395	4.451523625
1396	4.449617901
1397	4.447886585
1398	4.446109418
1399	4.444156235
1400	4.442517384
1401	4.440577
1402	4.438680252
1403	4.436822969
1404	4.435005047
1405	4.433317618
1406	4.431517539
1407	4.429820422
1408	4.427895162
1409	4.42608434
1410	4.424366784
1411	4.422494452
1412	4.420622759
1413	4.418959943
1414	4.417181273
1415	4.415586366
1416	4.413678307
1417	4.411773133
1418	4.409976724
1419	4.408127871
1420	4.406242063
1421	4.4044549
1422	4.402777667
1423	4.400916341
1424	4.399027562
1425	4.397218296
1426	4.395481166
1427	4.393654174
1428	4.391830078
1429	4.390004516
1430	4.388159646
1431	4.386317931
1432	4.384648772
1433	4.382949846
1434	4.381253507
1435	4.379476116
1436	4.377699214
1437	4.376058931
1438	4.374303461
1439	4.372501014
1440	4.37080611
1441	4.369183397
1442	4.367736448
1443	4.365987192
1444	4.364351887
1445	4.362514214
1446	4.360837114
1447	4.359217134
1448	4.357531494
1449	4.355705505
1450	4.353850383
1451	4.352116562
1452	4.350438609
1453	4.348928774
1454	4.34735759
1455	4.345712554
1456	4.344017207
1457	4.342304633
1458	4.340735466
1459	4.339163057
1460	4.337524637
1461	4.336016514
1462	4.334381145
1463	4.332692878
1464	4.331057489
1465	4.329279192
1466	4.327724374
1467	4.325997772
1468	4.324350064
1469	4.32263113
1470	4.320892974
1471	4.31912314
1472	4.317422461
1473	4.315659021
1474	4.314003501
1475	4.312307267
1476	4.310546014
1477	4.308860327
1478	4.307239694
1479	4.305548215
1480	4.303971587
1481	4.302380559
1482	4.300630885
1483	4.2991391
1484	4.297398996
1485	4.295704163
1486	4.293996216
1487	4.292429292
1488	4.29071271
1489	4.288985785
1490	4.287352409
1491	4.285631742
1492	4.284085798
1493	4.282611515
1494	4.281011414
1495	4.279392742
1496	4.277671324
1497	4.276088041
1498	4.274508138
1499	4.272945081
1500	4.27124421
1501	4.269693169
1502	4.268032261
1503	4.266417977
1504	4.264793871
1505	4.263085181
1506	4.261511328
1507	4.259939759
1508	4.258317183
1509	4.256925135
1510	4.255313131
1511	4.253694085
1512	4.252015377
1513	4.250369673
1514	4.248893453
1515	4.247311532
1516	4.245838266
1517	4.244264353
1518	4.24259751
1519	4.240968767
1520	4.239363933
1521	4.237843579
1522	4.236299322
1523	4.234761
1524	4.233172356
1525	4.231574708
1526	4.22992207
1527	4.228345556
1528	4.2268173
1529	4.225210232
1530	4.223657939
1531	4.222189304
1532	4.220741536
1533	4.219149179
1534	4.217531803
1535	4.216016919
1536	4.214559058
1537	4.213039255
1538	4.211457673
1539	4.209861963
1540	4.208300394
1541	4.206674281
1542	4.205091917
1543	4.203605658
1544	4.202073235
1545	4.200460286
1546	4.198856444
1547	4.197484237
1548	4.19600707
1549	4.194405995
1550	4.192985865
1551	4.191395984
1552	4.189876367
1553	4.188308104
1554	4.186731268
1555	4.18517044
1556	4.183733623
1557	4.182177205
1558	4.180689354
1559	4.179104837
1560	4.177584308
1561	4.176093374
1562	4.174518106
1563	4.172947404
1564	4.171414082
1565	4.169854833
1566	4.168502629
1567	4.166930584
1568	4.165567511
1569	4.164325169
1570	4.162765434
1571	4.161378681
1572	4.15999645
1573	4.158684494
1574	4.157145524
1575	4.155833695
1576	4.154372357
1577	4.152960049
1578	4.151608599
1579	4.150151843
1580	4.148759234
1581	4.147523867
1582	4.146025244
1583	4.144483557
1584	4.143040799
1585	4.141501544
1586	4.140149767
1587	4.138642866
1588	4.137152104
1589	4.135727942
1590	4.134274021
1591	4.132734341
1592	4.131535385
1593	4.130113354
1594	4.128669643
1595	4.127247572
1596	4.125734307
1597	4.124268252
1598	4.122873612
1599	4.121388459
1600	4.12004221
1601	4.118655561
1602	4.117185376
1603	4.115881066
1604	4.114465218
1605	4.113065408
1606	4.111595364
1607	4.110109892
1608	4.108741815
1609	4.107257681
1610	4.105751049
1611	4.104266386
1612	4.102889257
1613	4.101479441
1614	4.100007131
1615	4.09867305
1616	4.097324507
1617	4.095963919
1618	4.094532071
1619	4.093170564
1620	4.091771024
1621	4.090298947
1622	4.088973376
1623	4.087643396
1624	4.086172053
1625	4.084743791
1626	4.083283212
1627	4.081902804
1628	4.080663038
1629	4.079396413
1630	4.078112674
1631	4.076759289
1632	4.075471538
1633	4.074129631
1634	4.072707378
1635	4.071262638
1636	4.070059081
1637	4.068652373
1638	4.067356134
1639	4.066114983
1640	4.064790827
1641	4.063523178
1642	4.062127286
1643	4.060702726
1644	4.059371167
1645	4.057985325
1646	4.056625491
1647	4.055272385
1648	4.053946569
1649	4.052551431
1650	4.051252484
1651	4.0498465
1652	4.048524168
1653	4.047260652
1654	4.045944361
1655	4.044763222
1656	4.043375691
1657	4.04215093
1658	4.04083651
1659	4.039526528
1660	4.038256919
1661	4.036857557
1662	4.035469786
1663	4.034087924
1664	4.032802601
